uid,头像,昵称,账号类型,MCN,粉丝数,综合指数,综合指数均值,粉丝价值,传播价值,转化价值,涨粉速度,真粉数,真粉率,发文数,爆文数,爆文率,平均互动量,平均互动量均值,平均互动量级别,平均点赞数,平均评论数,平均转发数,平均收藏数,互动粉比指数,互动粉比指数均值,互动量稳定性指数,商单发文数,图文曝光中位数,图文阅读中位数,图文互动中位数,视频曝光中位数,视频阅读中位数,视频互动中位数,商单平均阅读量,商单平均互动量,商单互动系数,图文价格,视频价格,图文预估CPM,图文预估CPE,图文预估阅读单价,视频预估CPM,视频预估CPE,视频预估阅读单价,疑似商单发文数,疑似商单平均互动量,疑似商单互动系数,认证类型,主页链接,粉丝量级,小红书号,粉丝性别倾向,省份,城市,性别,一级账号类型,二级账号类型,标签名称
61d9bf090000000010005d52,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31nhtb8m25m005oepns4k0nai154937g?imageView2/2/w/540/format/webp,男高地蛋,"[美妆, 生活]",0,20764,99.3160822103878,48.33619375053484,93.15519477186015,99.6892546181786,93.8035334144147,0.0318072531,15655.0,0.76,36,14,0.38888889,1614.1111111111,59.095382426796675,1000以上,1311.5357142857142,86.36666666666666,89.6388888889,542.0666666666667,98.5620382638432,20.817722008148813,90.96921012519745,153,145420,19350,2376,0,0,0,62681.431372549,1437.2156862745,44.9129901961,4500.0,2500.0,30.94484940173291,1.893939393939394,0.23255813953488372,0.0,0.0,0,22,1181.6363636364,36.9261363636,普通用户,http://www.xiaohongshu.com/user/profile/61d9bf090000000010005d52,10w以下,nangaodidan,女性 > 70%,其他,其他,男,"[美妆, 生活]",0,0
5b02b6f04eacab7506ec4599,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31g2j11nkg21g4a5h1rrf0hcpaqg69b0?imageView2/2/w/540/format/webp,温一意,[美妆-美妆合集],桃梓苏,67757,99.31602318971241,48.33619375053484,98.98775486796688,97.42022982998193,81.09267201285768,0.0487463649,0,0,10,0,0.0,457.1,59.095382426796675,100-500,324.42857142857144,123.14285714285714,9.8,191.42857142857142,82.28459477844389,20.817722008148813,76.16663038459617,41,0,0,0,26085,3573,454,63449.5853658537,465.3170731707,5.1701897019,13800.0,13800.0,0.0,0.0,0,444.70001916810423,25.550660792951543,3.246571508536244,14,625.0714285714,6.9452380952,普通用户,http://www.xiaohongshu.com/user/profile/5b02b6f04eacab7506ec4599,10w以下,112474747,女性 > 70%,其他,其他,女,[美妆],[美妆合集],0
6031f870000000000101df45,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30opklqlqje505o1hv1o0bnq5k4ag87o?imageView2/2/w/540/format/webp,Little_,"[时尚-穿搭, 时尚-发型, 摄影-人像摄影]",0,51637,99.3157599220875,48.33619375053484,97.57775368742622,98.42364394058342,87.05646665574012,0.0248137479,48489.0,0.94,25,1,0.04,286.8,59.095382426796675,100-500,624.2857142857143,2.2222222222222223,21.72,248.77777777777777,79.58697221725693,20.817722008148813,92.65259350521006,3,0,0,0,0,0,0,4669.6666666667,700.3333333333,3.792484596,1800.0,0,0.0,0.0,0,0.0,0.0,0,42,191.7142857143,1.0381820211,普通用户,http://www.xiaohongshu.com/user/profile/6031f870000000000101df45,10w以下,4940210684,女性 > 70%,其他,其他,男,"[时尚, 摄影, 美妆]","[穿搭, 发型, 人像摄影]",0
5e8bf82d000000000100a9fe,https://sns-avatar-qc.xhscdn.com/avatar/61dc70a2140d242654c05dda.jpg?imageView2/2/w/540/format/webp,如常,[美妆-整体妆容],0,113532,99.31529625768474,84.25112675326085,99.07291569609278,97.25693918439828,80.3351370390118,0.0313227235,98915.0,0.9,5,0,0.0,2153.4,429.6580351127857,1000以上,3683.5,95.33333333333333,47.4,1010.6666666666666,92.96493889288435,27.535769699537404,57.34664545859362,7,0,0,0,0,0,0,21900.7142857143,444.4285714286,1.459801877,5000.0,9000.0,0.0,0.0,0,0.0,0.0,0,13,1071.3076923077,3.5188938798,普通用户,http://www.xiaohongshu.com/user/profile/5e8bf82d000000000100a9fe,10w-30w,Eruccc,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
5dc43c52000000000100705f,https://sns-avatar-qc.xhscdn.com/avatar/639205aaecd413654c923249.jpg?imageView2/2/w/540/format/webp,张张包,[美妆-整体妆容],0,281075,99.31520579699743,84.25112675326085,99.07104377207035,93.78961376626988,95.67384613709555,0.0206841017,253759.0,0.91,12,0,0.0,469.5,429.6580351127857,100-500,5188.0,14.88888888888889,3.4166666667,30.11111111111111,58.90295014721082,27.535769699537404,77.9674181895339,6,0,0,0,0,0,0,76860.0,1954.8333333333,7.2121693122,8800.0,10000.0,0.0,0.0,0,0.0,0.0,0,0,0,0,普通用户,http://www.xiaohongshu.com/user/profile/5dc43c52000000000100705f,10w-30w,239431578,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
61592c1d0000000002018d1b,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo310ed05ln6i0g5oap5gegj38rigf7kt8?imageView2/2/w/540/format/webp,趣肖肖,[美妆-整体妆容],0,51330,99.31456167273298,48.33619375053484,98.22266125323948,97.38258156249302,88.43116198946687,0.0404268882,0,0,9,0,0.0,425.3333333333,59.095382426796675,100-500,240.85714285714286,18.125,11.4444444444,236.75,84.93848434262995,20.817722008148813,73.85344538836902,24,0,0,0,55198,7432,893,25035.0833333333,789.0416666667,1.834180832,3000.0,7000.0,0.0,0.0,0,126.81618899235481,7.838745800671893,0.9418729817007535,9,71.0,0.1650443121,普通用户,http://www.xiaohongshu.com/user/profile/61592c1d0000000002018d1b,10w以下,4923851317,女性 > 70%,0,0,未定义,[美妆],[整体妆容],0
5afda1234eacab26a8aea8f6,https://sns-avatar-qc.xhscdn.com/avatar/6257aa6c25428d627cd61dad.jpg?imageView2/2/w/540/format/webp,天别亮了,[美妆],0,60790,99.31245249246422,48.33619375053484,98.29448060955612,98.48691188533509,0.0,0.0305364232,55279.0,0.91,30,0,0.0,281.5666666667,59.095382426796675,100-500,242.7391304347826,7.576923076923077,5.5,96.23076923076923,76.86879886752502,20.817722008148813,96.23467341382978,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,4,185.75,0.2976166633,普通用户,http://www.xiaohongshu.com/user/profile/5afda1234eacab26a8aea8f6,10w以下,colorinthenight,女性 > 70%,其他,其他,女,[美妆],0,0
5c755c47000000001101c4d3,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30vredi4qlq0g5n3lbh3kbh6jsdo47io?imageView2/2/w/540/format/webp,盈莹,[美妆-美妆合集],SEEYOO,236167,99.31202361225276,84.25112675326085,97.39956078998797,97.01669152192764,97.4486710749058,0.0076612765,214124.0,0.91,11,0,0.0,776.5454545455,429.6580351127857,500-1000,1532.25,147.5,8.4545454545,432.5,71.28410543668733,27.535769699537404,80.41785552655413,23,193820,12161,1171,47796,7681,2062,77062.4782608696,3009.1304347826,4.2636623123,22260.0,30740.0,114.84882881023631,19.00939368061486,1.8304415755283283,643.1500543978575,14.907856450048497,4.002083062101289,23,504.2608695652,0.7144914824,普通用户,http://www.xiaohongshu.com/user/profile/5c755c47000000001101c4d3,10w-30w,686143762,女性 > 70%,其他,其他,女,[美妆],[美妆合集],0
66507b98000000000303088e,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31ue6tdruhu0g5pigfec0u24e939277g?imageView2/2/w/540/format/webp,是不咩学姐,[美妆],优米兔,50959,99.31124636192214,48.33619375053484,99.04722249459965,98.24514003536953,74.08531879896624,0.1465115756,0,0,5,0,0.0,594.0,59.095382426796675,500-1000,736.0,54.333333333333336,7.2,433.0,88.60422728088233,20.817722008148813,74.8788363419133,13,79261,7934,814,0,0,0,8627.9230769231,318.1538461538,7.8363016294,4000.0,4000.0,31.541363343889177,3.0712530712530715,0.3150995714645828,0.0,0.0,0,6,871.6666666667,21.4696223317,普通用户,http://www.xiaohongshu.com/user/profile/66507b98000000000303088e,10w以下,mo660206,女性 > 70%,0,0,女,[美妆],0,0
5eb97d440000000001002a2d,https://sns-avatar-qc.xhscdn.com/avatar/5f110dfa7a04c00001fa8a8a.jpg?imageView2/2/w/540/format/webp,小熊酵母饼干o,[美妆-底妆],杭州拓谱,112770,99.31072610826158,84.25112675326085,98.69889605422655,95.38234366617057,93.4115706910106,0.0219548927,104761.0,0.93,11,0,0.0,671.5454545455,429.6580351127857,500-1000,975.8,100.0,10.1818181818,199.5,80.5762693079024,27.535769699537404,61.71411516801525,40,0,0,0,40887,6895,1921,38635.975,1363.05,1.0673844949,12066.0,25000.0,0.0,0.0,0,611.4412894073911,13.014055179593962,3.625815808556925,28,292.8571428571,0.2293321401,普通用户,http://www.xiaohongshu.com/user/profile/5eb97d440000000001002a2d,10w-30w,468527437,女性 > 70%,其他,其他,女,[美妆],[底妆],0
5956b4f750c4b462fbcb94fe,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30svh0jdr420049l4k1qff57uusmnlm0?imageView2/2/w/540/format/webp,丁郑美子,[美妆],鲨鱼引擎,8091885,99.309279296607,89.85242284377723,98.29939752265801,94.85265754703317,99.29500179945704,0.011294445,7188339.0,0.89,6,0,0.0,20243.0,3393.332040450081,1000以上,87074.0,981.2,235.8333333333,5612.6,66.4254006958886,29.242290759550677,68.90596170309328,2,0,0,0,0,0,0,2000145.0,27037.0,0.7405797483,150000.0,180000.0,0.0,0.0,0,0.0,0.0,0,0,0,0,普通用户,http://www.xiaohongshu.com/user/profile/5956b4f750c4b462fbcb94fe,100w以上,272729994,女性 > 70%,北京,朝阳区,女,[美妆],0,0
5b5b7c476b58b76358782bf4,https://sns-avatar-qc.xhscdn.com/avatar/62a0b65c0ae847877fe31560.jpg?imageView2/2/w/540/format/webp,被褥日记,[美妆],麦淇互娱,313050,99.30920595987436,87.79053359720056,99.16384438500158,92.50653266633579,97.59992459276494,0.0233956453,293586.0,0.94,4,0,0.0,539.25,976.6139114765939,500-1000,787.5,41.25,74.75,29.5,59.42315451640098,29.966342570373047,70.63225590442903,4,0,0,0,0,0,0,1130099.0,3141.75,4.1778590426,50000.0,80000.0,0.0,0.0,0,0.0,0.0,0,2,376.0,0.5,普通用户,http://www.xiaohongshu.com/user/profile/5b5b7c476b58b76358782bf4,30w-50w,beibeiruru,女性 > 70%,其他,其他,男,[美妆],0,0
5fa776b2000000000100557a,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30u3ughrl58005nt7eqp08lbql1m96t0?imageView2/2/w/540/format/webp,看咩咩,[美妆-整体妆容],0,314664,99.30797524731692,87.79053359720056,99.15814529863626,93.39968903374968,94.46777384895782,0.0231934049,255067.0,0.83,8,0,0.0,3798.375,976.6139114765939,1000以上,2647.5714285714284,20.875,55.0,1405.875,89.04929211177837,29.966342570373047,39.42076208954536,12,0,0,0,29647,6746,721,244571.75,1585.9166666667,0.8419393958,29412.0,25000.0,0.0,0.0,0,337.3022565520963,13.869625520110956,1.4823599169878448,13,4024.4615384615,2.1365263305,普通用户,http://www.xiaohongshu.com/user/profile/5fa776b2000000000100557a,30w-50w,27225830465,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
5702abe61c07df5a33850aa4,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo315adqmea0m0047m9tnluc2l4878mia8?imageView2/2/w/540/format/webp,雀斑一针,[美妆-整体妆容],0,74549,99.30651573320665,48.33619375053484,96.17214096782072,99.09023381868155,89.50352732286031,0.0080051016,71321.0,0.96,17,1,0.05882353,806.0,59.095382426796675,500-1000,1001.4444444444445,60.714285714285715,69.2352941176,190.14285714285714,87.85370224701758,20.817722008148813,84.65964641589244,27,0,0,0,23348,3032,210,30098.962962963,871.6296296296,6.8632254302,5100.0,10400.0,0.0,0.0,0,434.72674318999486,48.333333333333336,3.3476253298153034,24,699.4583333333,5.5075459318,普通用户,http://www.xiaohongshu.com/user/profile/5702abe61c07df5a33850aa4,10w以下,497561562,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
5b1a0a01e8ac2b375d5693b3,https://sns-avatar-qc.xhscdn.com/avatar/5f89501c3b41e50001ff3113.jpg?imageView2/2/w/540/format/webp,5yuuu,[美妆-整体妆容],0,48383,99.3060053736617,48.33619375053484,98.1357181062999,96.73109838162638,92.12824328403912,0.0422032718,45034.0,0.94,16,0,0.0,1169.75,59.095382426796675,1000以上,979.5714285714286,26.4375,28.25,262.9375,94.46961342885147,20.817722008148813,53.56331777764863,28,0,0,0,25766,3934,1822,35780.1428571429,1152.7142857143,1.827674466,3000.0,5500.0,0.0,0.0,0,194.05417992703565,2.74423710208562,1.2709710218607015,21,302.3333333333,0.4793615559,普通用户,http://www.xiaohongshu.com/user/profile/5b1a0a01e8ac2b375d5693b3,10w以下,946226298,女性 > 70%,其他,其他,女,"[美妆, 时尚]",[整体妆容],0
5ef819e80000000001005b00,https://sns-avatar-qc.xhscdn.com/avatar/6447444c88c2f420379375a9.jpg?imageView2/2/w/540/format/webp,玻璃心达达,[美妆-美甲],0,25809,99.3053884982651,48.33619375053484,96.03732008997989,98.29301680050682,98.54465814538337,0.1788721613,0,0,14,11,0.78571429,10862.6428571429,59.095382426796675,1000以上,8672.90909090909,27.833333333333332,319.2142857143,4369.416666666667,99.17861345338898,20.817722008148813,59.88059456485518,38,616246,115955,12408,0,0,0,124734.2631578947,4708.3947368421,0.0,1950.0,1200.0,2.726184023912529,0.13539651837524178,0.01448837911258678,0.0,0.0,0,34,6299.8823529412,0.0,普通用户,http://www.xiaohongshu.com/user/profile/5ef819e80000000001005b00,10w以下,dada2222,0,0,0,女,[美妆],[美甲],0
641dcd1e00000000120132ab,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31plukmjel20g5p0tpkf4iclbc4i12ug?imageView2/2/w/540/format/webp,特奥桃,"[美妆, 健康]",0,51638,99.3053419336752,48.33619375053484,98.99348141993765,95.2249471891191,90.60296460823245,0.1305082424,0,0,16,0,0.0,202.9375,59.095382426796675,100-500,171.0,29.571428571428573,7.9375,81.5,74.56945450548208,20.817722008148813,79.4473090376305,28,0,0,0,32182,7058,1447,140384.0357142857,975.6071428571,20.6114185111,8000.0,8000.0,0.0,0.0,0,223.72754956186688,4.97581202487906,1.0201190138849532,41,227.0975609756,4.7978357953,普通用户,http://www.xiaohongshu.com/user/profile/641dcd1e00000000120132ab,10w以下,taozi32521,0,0,0,未定义,"[美妆, 健康]",0,0
5d9b01a2000000000100264e,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo314802q5r52005ncr06h089iek4qogkg?imageView2/2/w/540/format/webp,猫冰小明,"[美妆-整体妆容, 影视娱乐-娱乐资讯]",0,35217,99.30434210384126,48.33619375053484,96.50070748176515,98.29029143922799,95.13700839519277,0.029338989,0,0,19,0,0.0,324.6315789474,59.095382426796675,100-500,2054.5,101.11111111111111,8.5263157895,109.66666666666667,86.1934876639931,20.817722008148813,83.17411178755829,14,0,0,0,60195,30546,3099,54305.8571428571,1761.4285714286,11.2171252137,0,2500.0,0.0,0.0,0,34.886618489907804,0.6776379477250726,0.06874877234335101,8,418.5,2.6650906986,普通用户,http://www.xiaohongshu.com/user/profile/5d9b01a2000000000100264e,10w以下,598799205,女性 > 70%,其他,其他,女,"[美妆, 影视娱乐]","[整体妆容, 娱乐资讯]",0
59fed23d4eacab1bc9cf5cfe,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2pn5k5pqji00049v6mq93qn7uiko3928?imageView2/2/w/540/format/webp,阿里北杯,[美妆-整体妆容],0,2469752,99.30388628219954,89.85242284377723,96.93178422286003,97.20437783266013,99.10860031975045,0.0055620829,2292333.0,0.93,20,0,0.0,8414.05,3393.332040450081,1000以上,14368.777777777777,554.0,430.65,1132.0555555555557,71.8992498037772,29.242290759550677,77.9611846709115,21,0,0,0,1029426,222706,28571,662747.0952380951,13480.8095238095,4.937376239,100000.0,264000.0,0.0,0.0,0,256.45359647026595,9.240138602079032,1.1854193420922652,27,6531.5925925926,2.3922102016,普通用户,http://www.xiaohongshu.com/user/profile/59fed23d4eacab1bc9cf5cfe,100w以上,189646404,女性 > 70%,北京,朝阳区,男,[美妆],[整体妆容],0
61dcf4300000000010006c03,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31sd89ohd5s005oesugo40r03502hpc8?imageView2/2/w/540/format/webp,belle科技智妍,[美妆],西瓜创想,211269,99.30330264142057,84.25112675326085,99.12051876533421,96.95031850726096,0.0,0.0242955931,207471.0,0.985,12,0,0.0,653.5,429.6580351127857,500-1000,1074.3333333333333,4.2,5.4166666667,451.2,70.28066874502196,27.535769699537404,81.84779356825254,0,0,0,0,0,0,0,0,0,0,14400.0,18000.0,0.0,0.0,0,0.0,0.0,0,7,50.8571428571,0.072497709,普通用户,http://www.xiaohongshu.com/user/profile/61dcf4300000000010006c03,10w-30w,2137339338,女性 > 70%,其他,其他,女,[美妆],0,0
604518820000000001005567,https://sns-avatar-qc.xhscdn.com/avatar/604518820000000001005567.jpg?imageView2/2/w/540/format/webp,俩不正Yy,[美妆-整体妆容],0,1120397,99.30291578294229,89.85242284377723,99.00674597630645,93.11992170483654,98.28579762928597,0.0185097082,1057564.0,0.95,6,0,0.0,3446.6666666667,3393.332040450081,1000以上,4613.333333333333,252.83333333333334,139.5,747.6666666666666,70.1806505475919,29.242290759550677,57.02808625274999,7,0,0,0,0,0,0,243836.7142857143,4125.2857142857,1.7486904654,74000.0,150000.0,0.0,0.0,0,0.0,0.0,0,10,5913.9,2.5068761922,普通用户,http://www.xiaohongshu.com/user/profile/604518820000000001005567,100w以上,9526972726,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
617d6e2b000000000201ad86,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31kmp94ms30005obtdolgjbc6an3o4fo?imageView2/2/w/540/format/webp,酉禾酉禾,[美妆],0,32359,99.30274092353427,48.33619375053484,96.69267517193305,99.31993714123338,0.0,0.0422603943,24377.0,0.7609,14,1,0.07142857,770.5714285714,59.095382426796675,500-1000,2115.75,17.545454545454547,18.8571428571,169.8181818181818,94.36467507748596,20.817722008148813,85.96442290399906,0,0,0,0,0,0,0,0,0,0,600.0,800.0,0.0,0.0,0,0.0,0.0,0,5,1578.4,5.8401872687,普通用户,http://www.xiaohongshu.com/user/profile/617d6e2b000000000201ad86,10w以下,4908588890,女性 > 70%,其他,其他,女,[美妆],0,0
62f77e730000000015018071,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31srf3b725k005onnfpplb03hogoc5h0?imageView2/2/w/540/format/webp,SY,[生活-接地气生活],方片新媒体,56919,99.30200982427591,48.33619375053484,98.09724898155565,97.80579947665709,86.10737638255249,0.0291795961,0,0,5,0,0.0,697.8,59.095382426796675,500-1000,795.3333333333334,35.4,32.4,152.8,89.11760892419275,20.817722008148813,69.22473272538963,5,0,0,0,71982,10663,1341,37004.8,650.4,2.8110773171,6999.0,11888.0,0.0,0.0,0,138.89583506987856,7.455630126771067,0.9376348119666135,5,651.8,2.8171282215,普通用户,http://www.xiaohongshu.com/user/profile/62f77e730000000015018071,10w以下,flyjoker888,0,其他,其他,未定义,"[生活, 美妆]",[接地气生活],0
5f572793000000000100ac87,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31qst3ar2ga005nqn4u9g9b47qfv29k0?imageView2/2/w/540/format/webp,Dormir,[美妆-整体妆容],0,363614,99.3017633359686,87.79053359720056,99.52896085614155,95.07001924581033,0.0,0.0444316025,310444.0,0.89,26,0,0.0,402.9230769231,976.6139114765939,100-500,2069.75,46.2,8.6923076923,85.2,51.282837069389885,29.966342570373047,93.25744348916253,0,0,0,0,0,0,0,0,0,0,17656.0,17656.0,0.0,0.0,0,0.0,0.0,0,10,1053.0,1.5783769241,普通用户,http://www.xiaohongshu.com/user/profile/5f572793000000000100ac87,30w-50w,887353419,女性 > 70%,其他,其他,男,[美妆],[整体妆容],0
5de38fbd00000000010019d5,https://sns-avatar-qc.xhscdn.com/avatar/5ec0b076db545b0001b922ac.jpg?imageView2/2/w/540/format/webp,老田爱吃红烧肉,[美妆-底妆],0,38536,99.30135726634907,48.33619375053484,97.87014865133847,97.08572289334964,92.1894112659563,0.0623414988,0,0,16,1,0.0625,970.375,59.095382426796675,500-1000,791.4666666666667,27.6,20.375,204.86666666666667,94.69779267077725,20.817722008148813,56.272672030541095,74,0,0,0,312298,48592,2458,92334.2837837838,1162.0135135135,1.1196276111,6000.0,10200.0,0.0,0.0,0,29.45904232495885,3.742880390561432,0.18933157721435628,14,506.5714285714,0.4880935994,普通用户,http://www.xiaohongshu.com/user/profile/5de38fbd00000000010019d5,10w以下,480836853,0,其他,其他,女,[美妆],[底妆],0
60974af70000000001005769,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31qrhmle8no0g5o4n9brg8lr9h9tqem0?imageView2/2/w/540/format/webp,颜沁,[美妆],OKOK,98930,99.30132121399792,48.33619375053484,99.22904333179088,94.64223535945634,87.75918669876346,0.047453593,83792.0,0.85,12,0,0.0,285.0833333333,59.095382426796675,100-500,2229.0,18.0,9.6666666667,116.5,68.99907040677351,20.817722008148813,77.23327401508809,6,0,0,0,0,0,0,118293.3333333333,742.6666666667,2.7771314609,12000.0,16000.0,0.0,0.0,0,0.0,0.0,0,8,83.0,0.3103706166,普通用户,http://www.xiaohongshu.com/user/profile/60974af70000000001005769,10w以下,4219237119,0,其他,其他,女,[美妆],0,0
5bf36fa94a12e50001dd3bf3,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30tjipfr3ku004bs6mlnqievjjp7adl8?imageView2/2/w/540/format/webp,Gattinatian甜甜,"[美妆-整体妆容, 美妆-美妆合集, 美妆-底妆]",0,411627,99.30063317748407,87.79053359720056,96.57281149353837,97.59943993853871,99.0366630665149,0.0047045604,378411.0,0.92,5,0,0.0,9733.0,976.6139114765939,1000以上,5298.0,314.0,182.6,3938.4,94.31189827244037,29.966342570373047,58.60069352614117,17,0,0,0,309078,63498,5411,266362.7647058824,8249.1176470588,1.285910779,70000.0,120000.0,0.0,0.0,0,388.2515093277425,22.177046756606913,1.8898233015213077,3,12325.0,1.9212782541,普通用户,http://www.xiaohongshu.com/user/profile/5bf36fa94a12e50001dd3bf3,30w-50w,387901577,女性 > 70%,其他,其他,女,[美妆],"[整体妆容, 底妆, 美妆合集]",0
5e4f9f720000000001008914,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31diaqk21h0005nifjtp0928knst0ano?imageView2/2/w/540/format/webp,方圆圆cai,[美妆],方片新媒体,47706,99.3005828623272,48.33619375053484,96.00144150108575,98.41178143914858,97.39000251522003,0.0131415074,3410.0,0.072267056,6,1,0.16666667,3607.1666666667,59.095382426796675,1000以上,3230.0,15.0,49.8333333333,741.3333333333334,98.51152357586659,20.817722008148813,61.8349262165938,29,0,0,0,12387,2678,2794,61669.275862069,2957.6896551724,9.2283608586,7500.0,7500.0,0.0,0.0,0,605.4734802615645,2.6843235504652827,2.8005974607916357,4,4878.25,15.22074883,普通用户,http://www.xiaohongshu.com/user/profile/5e4f9f720000000001008914,10w以下,571400303,女性 > 70%,其他,其他,女,[美妆],0,0
5c453fdf000000000602d851,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31uligodu2q005n257vfhlm2h97lk4po?imageView2/2/w/540/format/webp,草莓川,[美妆-整体妆容],0,69126,99.30050506937454,48.33619375053484,97.33788827501252,97.85800277669662,91.66796249080026,0.0149503878,65009.0,0.95,18,0,0.0,638.4444444444,59.095382426796675,500-1000,890.0,29.714285714285715,23.0,206.35714285714286,86.21821503605526,20.817722008148813,73.06759170575177,12,0,0,0,47149,6116,1874,24264.75,1094.0833333333,3.3271667511,5900.0,7900.0,0.0,0.0,0,167.55392479161807,4.215581643543223,1.291693917593198,37,259.6486486486,0.7896056218,普通用户,http://www.xiaohongshu.com/user/profile/5c453fdf000000000602d851,10w以下,610485884,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
59cb4d0151783a4aab1c8e21,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo319lh5ifhms6g49rel56g33h1qrcov1o?imageView2/2/w/540/format/webp,林清轩,[美妆-整体妆容],0,54069,99.2988832026965,48.33619375053484,97.35238902336101,99.11512652083537,0.0,0.020291669,49497.0,0.92,18,0,0.0,774.7222222222,59.095382426796675,500-1000,915.9230769230769,55.42857142857143,28.1666666667,53.92857142857143,90.60786803780036,20.817722008148813,82.93556126464853,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,企业认证,http://www.xiaohongshu.com/user/profile/59cb4d0151783a4aab1c8e21,10w以下,951804616,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
5b26006de8ac2b288a7dfc97,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31igp1gjsnm004a6b9i06rv4nrjrki88?imageView2/2/w/540/format/webp,不是湘儿,[美妆-整体妆容],0,85550,99.2985594004551,48.33619375053484,99.27395431090702,96.1883075941425,80.12073977788424,0.0663692277,76044.0,0.89876163,5,0,0.0,460.4,59.095382426796675,100-500,317.0,22.4,16.4,358.2,79.16773422625425,20.817722008148813,70.66783757603903,5,0,0,0,0,0,0,23755.6,438.6,4.1102176542,0,6800.0,0.0,0.0,0,0.0,0.0,0,5,197.6,1.8517533253,普通用户,http://www.xiaohongshu.com/user/profile/5b26006de8ac2b288a7dfc97,10w以下,YX0000L,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
60487efb0000000001005180,https://sns-avatar-qc.xhscdn.com/avatar/634d3bb73825f7dd2f89ecfc.jpg?imageView2/2/w/540/format/webp,肿眼泡的小卓大人,[美妆-整体妆容],杭州拓谱,117666,99.29828147963613,84.25112675326085,98.11854565532036,96.91871222248261,90.5733010017033,0.0146628584,101684.0,0.87,7,0,0.0,692.5714285714,429.6580351127857,500-1000,561.0,15.428571428571429,26.5714285714,249.85714285714286,80.46452115017168,27.535769699537404,71.13832639730076,13,0,0,0,193294,27942,3970,47054.2307692308,972.6923076923,6.7198086887,6000.0,7000.0,0.0,0.0,0,36.21426428135379,1.7632241813602014,0.250518932073581,15,204.2666666667,1.4111686816,普通用户,http://www.xiaohongshu.com/user/profile/60487efb0000000001005180,10w-30w,2695168622,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
57f283fb5e87e705127e6a61,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31tp9t31d78e048o0pf1vmqj14vubgt8?imageView2/2/w/540/format/webp,麻里,[美妆-整体妆容],盛灿文化,73807,99.29828254254022,48.33619375053484,98.81552644122434,97.63209957411505,0.0,0.0370226537,57679.0,0.8,13,0,0.0,700.2307692308,59.095382426796675,500-1000,2242.6666666666665,48.0,29.1538461538,237.14285714285714,86.5056578311415,20.817722008148813,70.47443733369639,0,0,0,0,0,0,0,0,0,0,5000.0,8000.0,0.0,0.0,0,0.0,0.0,0,23,453.8695652174,3.5249267258,普通用户,http://www.xiaohongshu.com/user/profile/57f283fb5e87e705127e6a61,10w以下,101793764,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
